"ALN","G"
32396,1807
32397,1001
32398,15369
32399,17419
32400,3353
32401,15209
32402,20117
32403,6530
32404,7132
32405,3442
32406,18462
32407,13143
32408,14282
32409,19958
32410,5061
32411,17631
32412,16231
32413,12789
32414,10388
32415,3921
32416,14195
32417,18711
32418,15554
32419,10643
32420,20377
32421,19834
32422,17901
32423,12169
32424,9979
32425,17313
32426,9674
32427,1997
32428,12620
32429,14728
32430,4096
32431,17540
32432,17556
32433,6507
32434,14101
32435,19228
32436,14395
32437,20388
32438,15372
32439,1588
32440,9408
32441,9100
32442,1311
32443,9470
32444,16816
32445,12026
32446,17266
32447,9972
32448,20338
32449,3881
32450,8436
32451,3256
32452,10160
32453,13715
32454,20065
32455,21034
32456,5698
32457,6811
32458,5374
32459,21058
32460,6211
32461,7400
32462,14300
32463,10305
32464,21302
32465,17821
32466,12061
32467,12008
32468,3971
32469,13245
32470,8934
32471,7085
32472,14769
32473,18489
32474,21281
32475,13742
32476,2038
32477,2108
32478,8442
32479,20341
32480,9165
32481,10527
32482,21079
32483,12964
32484,2985
32485,12906
32486,5788
32487,14404
32488,13652
32489,14292
32490,8363
32491,3178
32492,13873
32493,17982
32494,12629
32495,2160
32496,12080
32497,6207
32498,4988
32499,15826
32500,10767
32501,16108
32502,5577
32503,17349
32504,1910
32505,17694
32506,1313
32507,9800
32508,12599
32509,493
32510,11867
32511,11266
32512,4548
32513,21174
32514,3898
32515,6156
32516,4247
32517,2807
32518,10524
32519,15640
32520,9062
32521,14173
32522,15130
32523,2112
32524,12616
32525,18228
32526,3346
32527,10973
32528,9167
32529,2718
32530,3596
32531,17390
32532,19678
32533,20879
32534,17951
32535,3957
32536,13340
32537,19394
32539,19965
32540,10871
32541,7903
32542,3203
32543,12801
32544,3426
32545,1709
32546,2236
32547,13677
32548,14411
32549,5849
32550,7415
32551,6398
32552,16277
32553,1481
32554,14717
32555,4632
32556,2855
32557,20533
32558,14853
32559,1857
32560,3083
32561,14569
32562,10959
32563,4954
32564,2104
32565,18912
32566,20293
32567,12649
32568,18882
32569,5400
32570,10058
32571,20100
32572,10935
32573,18414
32574,13895
32575,20757
32576,16585
32577,5467
32578,16811
32579,17476
32580,8430
32581,17949
32582,1188
32583,8723
32584,15828
32585,16446
32586,16495
32587,3451
32588,12168
32589,5804
32590,8571
32591,19093
32592,16970
32593,8220
32594,2863
32595,5398
32596,15564
32597,10934
32598,14741
32599,15710
32600,14376
32602,3093
32603,7157
32604,16981
32605,5212
32606,21214
32607,21198
32609,9908
32610,1251
32611,19642
32612,1551
32613,19288
32614,18422
32615,3425
32616,13124
32617,20590
32618,12056
32619,18828
32620,14677
32621,8899
32622,5898
32623,2608
32624,10336
32625,20573
32626,5218
32627,2516
32628,9784
32629,14463
32630,3642
32631,5309
32632,2997
32633,1918
32634,21212
32635,5722
32636,21293
32637,6738
32638,17803
32639,9333
32640,8124
32641,18893
32642,19524
32643,1418
32644,21095
32645,11654
32646,21123
32647,719
32648,3229
32649,9959
32650,817
32651,4194
32652,10055
32653,8555
32654,16595
32655,4305
32656,764
32657,16905
32658,13952
32659,8917
32660,8704
32661,15153
32662,15844
32663,19778
32664,517
32665,13030
32666,20803
32667,4774
32668,4645
32669,7004
32670,8157
32671,6342
32672,1732
32673,9185
32674,13398
32675,2639
32676,12423
32677,5185
32678,12592
32679,7244
32680,8740
32681,4354
32682,18791
32683,14185
32684,9709
32685,4350
32686,19038
32687,17020
32688,1214
32689,9817
32690,20831
32691,5991
32692,19114
32693,3236
32694,6610
32695,8395
32696,8180
32697,16037
32698,14075
32699,9740
32700,8252
32701,15398
32702,17147
32703,17485
32704,13016
32705,17068
32706,21042
32707,19652
32708,7007
32709,21285
32710,10913
32711,15868
32712,15434
32713,19849
32714,982
32715,4624
32716,14348
32717,3500
32718,6765
32719,14733
32720,19133
32721,9272
32722,8126
32723,1351
32724,9199
32725,3394
32726,10687
32727,16899
32728,369
32729,17091
32730,10708
32731,13569
32732,3065
32733,6638
32734,15536
32735,10908
32736,4495
32737,6795
32738,8862
32739,13009
32740,20699
32741,289
32742,7151
32743,2541
32744,1782
32745,5801
32746,14743
32747,11158
32748,7736
32749,17797
32750,14305
32751,11009
32752,17437
32753,9230
32754,858
32755,72
32756,10046
32757,10816
32758,6802
32759,8584
32760,4379
32761,20236
32762,17026
32763,6354
32764,20781
32765,19781
32766,19971
32767,7806
32768,20784
32769,5094
32770,7566
32771,10269
32772,11320
32773,3360
32774,11719
32775,746
32776,1750
32777,2839
32778,20625
32779,805
32780,10193
32781,20018
32782,2090
32783,2972
32784,6716
32785,13868
32786,8088
32787,16962
32788,9259
32789,17453
32790,13130
32791,7963
32792,5067
32793,15891
32794,10659
32795,9262
32796,19821
32797,1261
32798,5674
32799,20201
32800,7462
32801,16746
32802,21165
32803,10116
32804,19273
32805,11388
32806,7421
32807,4365
32808,18173
32809,15777
32810,1346
32811,1907
32812,12748
32813,5808
32814,20920
32815,552
32816,6324
32817,1668
32818,10360
32819,654
32820,16410
32821,4136
32822,13061
32823,12417
32824,111
32825,10273
32826,6278
32827,11340
32828,10885
32829,1248
32830,5657
32831,4270
32832,9708
32833,8041
32834,4527
32835,13377
32836,5817
32837,13007
32838,20815
32839,16073
32840,6531
32841,9002
32842,440
32843,9171
32844,20514
32845,1042
32846,4737
32847,6119
32848,15822
32849,19683
32850,5609
32851,5062
32852,15935
32853,9965
32854,18208
32855,8589
32856,12754
32857,6815
32858,20207
32859,4570
32860,5047
32861,21
32862,8845
32863,15287
32864,15896
32865,13152
32866,12468
32867,16862
32868,1486
32869,10357
32870,10042
32871,13551
32872,17287
32873,18097
32874,3900
32875,941
32876,17305
32877,13164
32878,13797
32879,19861
32880,8468
32881,12779
32882,4719
32883,10616
32884,6855
32885,3349
32886,6286
32887,17238
32888,14546
32889,11950
32890,2791
32891,14356
32892,14852
32893,12156
32894,6775
32895,9672
32896,4554
32897,19357
32898,16431
32899,14125
32900,2113
32901,889
32902,8720
32903,8627
32904,15985
32905,16986
32906,16137
32907,12584
32908,18585
32909,1882
32910,3132
32911,16310
32912,12836
32913,7374
32914,12193
32915,14727
32916,16840
32917,5214
32918,15824
32919,10262
32920,19499
32921,11019
32922,2632
32923,2193
32924,8806
32925,16407
32926,241
32927,20222
32928,7368
32929,13969
32930,18323
32931,18122
32932,2735
32933,10139
32934,4203
32935,18125
32936,8869
32937,3287
32938,1951
32939,10089
32940,1912
32941,17611
32942,17264
32943,11031
32944,5931
32945,17500
32946,5998
32947,59
32948,16719
32949,11020
32950,9098
32951,11426
32952,14562
32953,7496
32954,4922
32955,12145
32956,16128
32957,4022
32958,11628
32959,502
32960,392
32961,11291
32962,20103
32963,6816
32964,1144
32965,7986
32966,5829
32967,17698
32968,11119
32969,16322
32970,9659
32971,16969
32972,11309
32973,11911
32974,19589
32975,20210
32976,16688
32977,18867
32978,5917
32979,18540
32980,20569
32981,5154
32982,13251
32983,11395
32984,18115
32985,5240
32986,299
32987,17378
32988,11900
32989,11939
32990,4317
32991,12698
32992,6461
32993,12979
32994,4477
32995,3260
32996,3604
32997,14721
32998,1505
32999,17252
33000,15772
33001,15280
33002,8504
33003,8614
33004,14155
33005,13646
33006,14009
33007,4762
33008,1272
33009,14254
33010,12125
33011,10519
33012,19564
33013,4345
33014,8811
33015,770
33016,21084
33017,17936
33018,5921
33019,1347
33020,10373
33021,3872
33022,2349
33023,4841
33024,11259
33025,9270
33026,6111
33027,15054
33028,5919
33029,20401
33030,9223
33031,20372
33032,5886
33033,8254
33034,9127
33035,1754
33036,1206
33037,3546
33038,20755
33039,14660
33040,9702
33041,6333
33042,14550
33043,2903
33044,20457
33045,62
33046,5102
33047,20688
33048,13289
33049,11429
33050,8495
33051,12442
33052,12452
33053,15255
33054,13669
33055,12913
33056,1783
33057,17596
33058,16300
33059,13269
33060,4297
33061,20070
33062,4108
33063,11247
33064,3983
33065,14635
33066,9726
33067,11447
33068,3167
33069,10987
33070,5077
33071,17369
33072,19109
33073,1892
33074,11502
33075,11425
33076,20741
33077,3888
33078,2938
33079,6782
33080,707
33081,14270
33082,8549
33083,3492
33084,12966
33085,11244
33086,7465
33087,4221
33088,13175
33089,20130
33090,3672
33091,20274
33092,8675
33093,18978
33094,5937
33095,7127
33096,12947
33097,11165
33098,18592
33099,12307
33100,14372
33101,11739
33102,20406
33103,20952
33104,16927
33105,18058
33106,13036
33107,18905
33108,14507
33109,7373
33110,19747
33111,947
33112,12063
33113,20639
33114,9680
33115,12470
33116,21137
33117,13587
33118,18803
33119,7940
33120,9378
33121,6549
33122,13345
33123,20075
33124,3589
33125,19625
33126,20989
33127,14373
33128,20637
33129,3096
33130,2846
33131,9993
33132,2168
33133,14761
33134,15484
33135,16880
33136,10224
33137,1620
33138,13232
33139,4109
33140,8481
33141,16303
33142,13770
33143,17612
33144,19558
33145,7602
33146,18290
33147,11417
33148,20045
33149,903
33150,1722
33151,8389
33152,16625
33153,15344
33154,13836
33155,7690
33156,13323
33157,15613
33158,14920
33159,13666
33160,7215
33161,1067
33162,3264
33163,11520
33164,18697
33165,3390
33166,2254
33167,9054
33168,20818
33169,21004
33170,6428
33171,2444
33172,13723
33173,5523
33174,11556
33175,18429
33176,20902
33177,6173
33178,2646
33179,20057
33180,12092
33181,20857
33182,4383
33183,18027
33184,260
33185,2999
33186,16068
33187,18232
33188,10414
33189,18174
33190,18348
33191,16499
33192,11301
33193,18374
33194,156
33195,20386
33196,12382
33197,4831
33198,14158
33199,1166
33200,2960
33201,16653
33202,9416
33203,12707
33204,18321
33205,20434
33206,6895
33207,11452
33208,2800
33209,12800
33210,8539
33211,2480
33212,14486
33213,12343
33214,8712
33215,4414
33216,13615
33217,11364
33218,3319
33219,295
33220,14711
33221,9973
33222,4927
33223,12686
33224,12084
33225,5257
33226,6778
33227,13374
33228,6175
33229,11361
33230,14755
33231,18455
33232,6584
33233,1455
33234,20996
33235,12790
33236,13565
33237,20323
33238,8993
33239,15325
33240,10679
33241,3310
33242,12483
33243,14806
33244,1815
33245,14491
33246,8149
33247,13648
33248,10989
33249,20824
33250,16957
33251,21238
33252,16354
33253,3588
33254,17851
33255,8051
33256,13809
33257,12413
33258,642
33259,13628
33260,993
33261,10119
33262,16133
33263,9557
33264,12177
33265,10825
33266,7332
33267,12909
33268,9433
33269,11751
33270,5243
33271,5800
33272,103
33273,3965
33274,19103
33275,1469
33276,19408
33277,1673
33278,6940
33279,20316
33280,5064
33281,5173
33282,15739
33283,12761
33284,1490
33285,3786
33286,13390
33287,20036
33288,6373
33289,20855
33290,4431
33291,9580
33292,1112
33293,19880
33294,5875
33295,8400
33296,2696
33297,10223
33298,4065
33299,5509
33300,4436
33301,2434
33302,6042
33303,8398
33304,13420
33305,4648
33306,18282
33307,6272
33308,20416
33309,8625
33310,8010
33311,1718
33312,11747
33313,13943
33314,10294
33315,14543
33316,11239
33317,17512
33318,9215
33319,13252
33320,7730
33321,12960
33322,13938
33323,14664
33324,5634
33325,17125
33326,2097
33327,18130
33328,14267
33329,10870
33330,16535
33331,1688
33332,18095
33333,12467
33334,5156
33335,7164
33336,4562
33337,18931
33338,20636
33339,4815
33340,1394
33341,18256
33342,16859
33343,5934
33344,18046
33345,6767
33346,16234
33347,10758
33348,15576
33349,4249
33350,10676
33351,10919
33352,6810
33353,267
33354,17173
33355,19610
33356,7677
33357,8770
33358,13424
33359,1333
33360,7088
33361,13283
33362,18987
33363,12699
33364,11143
33365,6390
33366,6290
33367,20601
33368,20586
33369,18270
33370,8404
33371,7219
33372,4567
33373,3517
33374,1542
33375,2198
33376,14871
33377,13384
33378,10725
33379,16139
33380,3273
33381,19269
33382,12437
33383,14244
33384,17632
33385,15870
33386,13958
33387,9711
33388,11004
33389,3262
33390,12070
33391,19023
33392,11285
33393,16346
33394,16660
33395,14854
33396,9579
33397,18456
33398,17999
33399,11708
33400,4382
33401,17207
33402,18317
33403,10853
33404,10431
33405,1820
33406,1016
33407,6149
33408,1566
33409,968
33410,1507
33411,2968
33412,13764
33413,5268
33414,1952
33415,10514
33416,7691
33417,3520
33418,3953
33419,20675
33420,7683
33421,286
33422,8200
33423,9977
33424,5004
33425,357
33426,16570
33427,2173
33428,10496
33429,16680
33430,12665
33431,11125
33432,21159
33433,17246
33434,11558
33435,15085
33436,4299
33437,1978
33438,13187
33439,6199
33440,16279
33441,19833
33442,10407
33443,1208
33444,19074
33445,11465
33446,7666
33447,7367
33448,6651
33449,15442
33450,18892
33451,18138
33452,9172
33453,6866
33454,17834
33455,7771
33456,12742
33457,19206
33458,14823
33459,17904
33460,13695
33461,11594
33462,112
33463,2027
33464,3554
33465,1231
33466,12167
33467,9910
33468,15492
33469,12703
33470,1336
33471,16851
33472,15120
33473,11378
33474,10755
33475,8572
33476,16855
33477,18496
33478,5132
33479,7561
33480,15849
33481,3271
33482,1965
33483,16512
33484,9789
33485,11526
33486,12543
33487,18884
33488,9021
33489,20411
33490,4885
33491,13502
33492,16515
33493,5558
33494,1032
33495,3491
33496,21236
33497,9440
33498,17099
33499,13047
33500,11046
33501,8152
33502,15397
33503,20005
33504,2642
33505,13264
33506,14851
33507,7265
33508,12528
33509,1570
33510,6039
33511,16395
33512,2576
33513,19904
33514,17260
33515,821
33516,10257
33517,3684
33518,20465
33519,8891
33520,17994
33521,19607
33522,898
33523,4505
33524,21221
33525,20732
33526,16459
33527,2459
33528,5852
33529,49
33530,16696
33531,8784
33532,3663
33533,12856
33534,6481
33535,2901
33536,16870
33537,5682
33538,7191
33539,2036
33540,4063
33541,45
33542,830
33543,10244
33544,601
33545,2291
33546,528
33547,4730
33548,9532
33549,12852
33550,16082
33551,7916
33552,18285
33553,13487
33554,20956
33555,2620
33556,17607
33557,7725
33558,21093
33559,17583
33560,20763
33561,11472
33562,5192
33563,13455
33564,5683
33565,2757
33566,9235
33567,17967
33568,5227
33569,18823
33570,6621
33571,14223
33572,6955
33573,16306
33574,12152
33575,20895
33576,9652
33577,6793
33578,11697
33579,19112
33580,11614
33581,12266
33582,13446
33583,17117
33584,9974
33585,11754
33586,4246
33587,19806
33588,3306
33589,2898
33590,15124
33591,524
33592,767
33593,7086
33594,12652
33595,14094
33596,17843
33597,2331
33598,12273
33599,5434
33600,16155
33601,20106
33602,8313
33603,14112
33604,16201
33605,4179
33606,6876
33607,10994
33608,13193
33609,8293
33610,13368
33611,16368
33612,16687
33613,14296
33614,12394
33615,18353
33616,7158
33617,12907
33618,5630
33619,6666
33620,5107
33621,13949
33622,2520
33623,14098
33624,1306
33625,12385
33626,10790
33627,2196
33628,13729
33629,3330
33630,10006
33631,7260
33632,1827
33633,12870
33634,6733
33635,679
33636,1808
33637,5894
33638,18487
33639,10503
33640,2378
33641,15904
33642,7408
33643,11115
33644,1260
33645,19081
33646,17788
33647,20583
33648,19773
33649,9454
33650,18922
33651,7484
33652,20570
33653,4516
33654,5611
